[0, true, PT0S, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[13, false, PT8H, true, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, true, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, true, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, false, true, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, false, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT8H, false, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, false, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, false, false, false, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT8H, false, false, false, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, true, true, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, true, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, true, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, true, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, false, true, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, false, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT9H, false, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, false, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, false, false, false, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT9H, false, false, false, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, true, true, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, true, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, true, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, true, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, false, true, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, false, true, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[13, false, PT10H, false, false, true, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, false, false, true, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, false, false, false, true] => Overtime[hoursRate1=13, hoursRate2=0] 
[13, false, PT10H, false, false, false, false] => Overtime[hoursRate1=13, hoursRate2=0] 
[15, true, PT0S, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=0] 
[15, true, PT0S, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=0] 
[15, true, PT0S, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=0] 
[15, true, PT0S, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT0S, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=0] 
[15, true, PT1H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=1] 
[15, true, PT1H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=1] 
[15, true, PT1H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=1] 
[15, true, PT1H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT1H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=1] 
[15, true, PT2H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[15, true, PT2H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[15, true, PT2H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[15, true, PT2H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT2H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[15, true, PT3H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[15, true, PT3H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[15, true, PT3H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[15, true, PT3H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT3H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=3] 
[15, true, PT4H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT4H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT4H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT4H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT4H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT5H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT5H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT5H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT5H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT5H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT6H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT6H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT6H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT6H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT6H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT7H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT7H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT7H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT7H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT7H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT8H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT8H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT8H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT8H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT8H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT9H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, true, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, false, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, true, false, false, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, false, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT9H, false, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT9H, false, false, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=4] 
[15, true, PT9H, false, false, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT9H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[15, true, PT10H, true, true, true, true] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT10H, true, true, true, false] => Overtime[hoursRate1=15, hoursRate2=0] 
[15, true, PT10H, true, true, false, true] => Overtime[hoursRate1=15, hoursRate2=0] 
